1980051819.80,     2.322,      0.652E+02,      0.414E+03,      0.862E+03,      0.101E+04,      0.141E+04,      0.267E+04,      0.386E+04,      0.209E+04,      0.214E+03,      0.139E+01,      0.745E-01,      0.415E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.82,     2.344,      0.689E+02,      0.427E+03,      0.870E+03,      0.101E+04,      0.142E+04,      0.270E+04,      0.391E+04,      0.213E+04,      0.219E+03,      0.141E+01,      0.750E-01,      0.420E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.85,     2.366,      0.729E+02,      0.441E+03,      0.878E+03,      0.101E+04,      0.143E+04,      0.273E+04,      0.396E+04,      0.217E+04,      0.225E+03,      0.143E+01,      0.756E-01,      0.424E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.87,     2.388,      0.773E+02,      0.454E+03,      0.885E+03,      0.102E+04,      0.144E+04,      0.276E+04,      0.401E+04,      0.221E+04,      0.230E+03,      0.146E+01,      0.761E-01,      0.429E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.89,     2.409,      0.821E+02,      0.468E+03,      0.892E+03,      0.102E+04,      0.145E+04,      0.279E+04,      0.406E+04,      0.225E+04,      0.235E+03,      0.149E+01,      0.766E-01,      0.433E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.91,     2.431,      0.872E+02,      0.481E+03,      0.899E+03,      0.102E+04,      0.146E+04,      0.282E+04,      0.411E+04,      0.229E+04,      0.239E+03,      0.152E+01,      0.771E-01,      0.438E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.93,     2.453,      0.926E+02,      0.494E+03,      0.906E+03,      0.102E+04,      0.147E+04,      0.285E+04,      0.416E+04,      0.233E+04,      0.244E+03,      0.156E+01,      0.776E-01,      0.442E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.96,     2.475,      0.983E+02,      0.507E+03,      0.913E+03,      0.102E+04,      0.148E+04,      0.289E+04,      0.420E+04,      0.236E+04,      0.249E+03,      0.160E+01,      0.781E-01,      0.447E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051819.98,     2.497,      0.104E+03,      0.520E+03,      0.919E+03,      0.102E+04,      0.149E+04,      0.292E+04,      0.425E+04,      0.240E+04,      0.254E+03,      0.164E+01,      0.786E-01,      0.452E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.00,     2.519,      0.111E+03,      0.533E+03,      0.925E+03,      0.102E+04,      0.150E+04,      0.295E+04,      0.430E+04,      0.243E+04,      0.258E+03,      0.168E+01,      0.791E-01,      0.456E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.02,     2.541,      0.117E+03,      0.545E+03,      0.931E+03,      0.102E+04,      0.151E+04,      0.298E+04,      0.435E+04,      0.246E+04,      0.263E+03,      0.173E+01,      0.796E-01,      0.461E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.04,     2.563,      0.124E+03,      0.558E+03,      0.936E+03,      0.102E+04,      0.152E+04,      0.301E+04,      0.439E+04,      0.250E+04,      0.268E+03,      0.178E+01,      0.801E-01,      0.465E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.06,     2.585,      0.130E+03,      0.571E+03,      0.942E+03,      0.102E+04,      0.153E+04,      0.304E+04,      0.444E+04,      0.253E+04,      0.272E+03,      0.183E+01,      0.806E-01,      0.470E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.09,     2.607,      0.138E+03,      0.584E+03,      0.947E+03,      0.102E+04,      0.154E+04,      0.307E+04,      0.448E+04,      0.256E+04,      0.276E+03,      0.189E+01,      0.811E-01,      0.475E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.11,     2.628,      0.145E+03,      0.597E+03,      0.951E+03,      0.102E+04,      0.155E+04,      0.310E+04,      0.452E+04,      0.258E+04,      0.281E+03,      0.194E+01,      0.816E-01,      0.479E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.13,     2.650,      0.152E+03,      0.609E+03,      0.956E+03,      0.101E+04,      0.156E+04,      0.313E+04,      0.457E+04,      0.261E+04,      0.285E+03,      0.200E+01,      0.821E-01,      0.484E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.15,     2.672,      0.160E+03,      0.622E+03,      0.960E+03,      0.101E+04,      0.157E+04,      0.316E+04,      0.461E+04,      0.264E+04,      0.289E+03,      0.207E+01,      0.825E-01,      0.489E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.17,     2.694,      0.168E+03,      0.635E+03,      0.964E+03,      0.101E+04,      0.158E+04,      0.319E+04,      0.465E+04,      0.267E+04,      0.293E+03,      0.213E+01,      0.830E-01,      0.494E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.20,     2.716,      0.176E+03,      0.647E+03,      0.968E+03,      0.101E+04,      0.159E+04,      0.322E+04,      0.470E+04,      0.269E+04,      0.297E+03,      0.220E+01,      0.835E-01,      0.498E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.22,     2.738,      0.185E+03,      0.659E+03,      0.972E+03,      0.100E+04,      0.160E+04,      0.325E+04,      0.474E+04,      0.272E+04,      0.301E+03,      0.226E+01,      0.840E-01,      0.503E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.24,     2.760,      0.193E+03,      0.671E+03,      0.975E+03,      0.999E+03,      0.161E+04,      0.329E+04,      0.478E+04,      0.274E+04,      0.305E+03,      0.233E+01,      0.844E-01,      0.508E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.26,     2.782,      0.202E+03,      0.683E+03,      0.978E+03,      0.995E+03,      0.163E+04,      0.332E+04,      0.482E+04,      0.277E+04,      0.309E+03,      0.241E+01,      0.849E-01,      0.513E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.28,     2.804,      0.211E+03,      0.695E+03,      0.981E+03,      0.991E+03,      0.164E+04,      0.335E+04,      0.486E+04,      0.279E+04,      0.313E+03,      0.248E+01,      0.854E-01,      0.517E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.31,     2.825,      0.220E+03,      0.707E+03,      0.984E+03,      0.986E+03,      0.165E+04,      0.338E+04,      0.489E+04,      0.282E+04,      0.316E+03,      0.256E+01,      0.859E-01,      0.522E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.33,     2.847,      0.230E+03,      0.718E+03,      0.986E+03,      0.982E+03,      0.166E+04,      0.341E+04,      0.493E+04,      0.284E+04,      0.320E+03,      0.263E+01,      0.864E-01,      0.527E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.35,     2.869,      0.239E+03,      0.729E+03,      0.988E+03,      0.978E+03,      0.167E+04,      0.345E+04,      0.497E+04,      0.286E+04,      0.323E+03,      0.271E+01,      0.868E-01,      0.532E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.37,     2.891,      0.249E+03,      0.740E+03,      0.990E+03,      0.973E+03,      0.169E+04,      0.348E+04,      0.501E+04,      0.288E+04,      0.327E+03,      0.279E+01,      0.873E-01,      0.537E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.39,     2.913,      0.260E+03,      0.750E+03,      0.992E+03,      0.969E+03,      0.170E+04,      0.351E+04,      0.504E+04,      0.290E+04,      0.330E+03,      0.288E+01,      0.878E-01,      0.542E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.41,     2.935,      0.270E+03,      0.760E+03,      0.994E+03,      0.965E+03,      0.171E+04,      0.354E+04,      0.508E+04,      0.292E+04,      0.334E+03,      0.296E+01,      0.883E-01,      0.547E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.44,     2.957,      0.281E+03,      0.769E+03,      0.995E+03,      0.961E+03,      0.172E+04,      0.357E+04,      0.511E+04,      0.294E+04,      0.337E+03,      0.304E+01,      0.888E-01,      0.552E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.46,     2.979,      0.292E+03,      0.778E+03,      0.997E+03,      0.957E+03,      0.173E+04,      0.361E+04,      0.515E+04,      0.296E+04,      0.341E+03,      0.313E+01,      0.892E-01,      0.557E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.48,     3.001,      0.304E+03,      0.787E+03,      0.998E+03,      0.953E+03,      0.175E+04,      0.364E+04,      0.518E+04,      0.298E+04,      0.344E+03,      0.322E+01,      0.897E-01,      0.562E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.50,     3.023,      0.316E+03,      0.795E+03,      0.999E+03,      0.949E+03,      0.176E+04,      0.367E+04,      0.521E+04,      0.300E+04,      0.347E+03,      0.331E+01,      0.902E-01,      0.567E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.52,     3.044,      0.328E+03,      0.803E+03,      0.100E+04,      0.946E+03,      0.177E+04,      0.370E+04,      0.525E+04,      0.302E+04,      0.350E+03,      0.340E+01,      0.907E-01,      0.572E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.55,     3.066,      0.340E+03,      0.810E+03,      0.100E+04,      0.943E+03,      0.178E+04,      0.374E+04,      0.528E+04,      0.304E+04,      0.354E+03,      0.349E+01,      0.912E-01,      0.577E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.57,     3.088,      0.352E+03,      0.817E+03,      0.100E+04,      0.939E+03,      0.179E+04,      0.377E+04,      0.531E+04,      0.306E+04,      0.357E+03,      0.358E+01,      0.917E-01,      0.582E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.59,     3.110,      0.363E+03,      0.823E+03,      0.100E+04,      0.936E+03,      0.180E+04,      0.380E+04,      0.534E+04,      0.308E+04,      0.360E+03,      0.368E+01,      0.921E-01,      0.587E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.61,     3.132,      0.375E+03,      0.830E+03,      0.100E+04,      0.933E+03,      0.182E+04,      0.383E+04,      0.537E+04,      0.309E+04,      0.363E+03,      0.377E+01,      0.926E-01,      0.592E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.63,     3.154,      0.387E+03,      0.835E+03,      0.100E+04,      0.931E+03,      0.183E+04,      0.386E+04,      0.540E+04,      0.311E+04,      0.367E+03,      0.387E+01,      0.931E-01,      0.597E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.66,     3.176,      0.399E+03,      0.841E+03,      0.100E+04,      0.928E+03,      0.184E+04,      0.390E+04,      0.543E+04,      0.313E+04,      0.370E+03,      0.397E+01,      0.936E-01,      0.602E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.68,     3.198,      0.410E+03,      0.846E+03,      0.100E+04,      0.925E+03,      0.185E+04,      0.393E+04,      0.546E+04,      0.314E+04,      0.373E+03,      0.407E+01,      0.941E-01,      0.607E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.70,     3.220,      0.422E+03,      0.851E+03,      0.100E+04,      0.923E+03,      0.186E+04,      0.396E+04,      0.549E+04,      0.316E+04,      0.376E+03,      0.416E+01,      0.946E-01,      0.612E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.72,     3.241,      0.433E+03,      0.856E+03,      0.100E+04,      0.921E+03,      0.187E+04,      0.399E+04,      0.551E+04,      0.318E+04,      0.379E+03,      0.426E+01,      0.951E-01,      0.618E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.74,     3.263,      0.445E+03,      0.860E+03,      0.100E+04,      0.918E+03,      0.188E+04,      0.402E+04,      0.554E+04,      0.319E+04,      0.383E+03,      0.437E+01,      0.956E-01,      0.623E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.77,     3.285,      0.456E+03,      0.865E+03,      0.100E+04,      0.916E+03,      0.190E+04,      0.405E+04,      0.557E+04,      0.321E+04,      0.386E+03,      0.447E+01,      0.961E-01,      0.628E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.79,     3.307,      0.467E+03,      0.868E+03,      0.100E+04,      0.914E+03,      0.191E+04,      0.408E+04,      0.559E+04,      0.322E+04,      0.389E+03,      0.457E+01,      0.966E-01,      0.633E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.81,     3.329,      0.478E+03,      0.872E+03,      0.100E+04,      0.912E+03,      0.192E+04,      0.411E+04,      0.562E+04,      0.324E+04,      0.392E+03,      0.467E+01,      0.971E-01,      0.639E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.83,     3.351,      0.489E+03,      0.876E+03,      0.100E+04,      0.911E+03,      0.193E+04,      0.414E+04,      0.564E+04,      0.325E+04,      0.395E+03,      0.478E+01,      0.976E-01,      0.644E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.85,     3.373,      0.500E+03,      0.879E+03,      0.100E+04,      0.909E+03,      0.194E+04,      0.417E+04,      0.567E+04,      0.327E+04,      0.398E+03,      0.488E+01,      0.981E-01,      0.649E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.87,     3.395,      0.511E+03,      0.882E+03,      0.100E+04,      0.907E+03,      0.195E+04,      0.420E+04,      0.569E+04,      0.328E+04,      0.401E+03,      0.499E+01,      0.986E-01,      0.655E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.90,     3.416,      0.523E+03,      0.885E+03,      0.100E+04,      0.906E+03,      0.196E+04,      0.423E+04,      0.572E+04,      0.330E+04,      0.404E+03,      0.509E+01,      0.991E-01,      0.660E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.92,     3.438,      0.534E+03,      0.887E+03,      0.100E+04,      0.904E+03,      0.197E+04,      0.426E+04,      0.574E+04,      0.331E+04,      0.407E+03,      0.520E+01,      0.996E-01,      0.665E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.94,     3.460,      0.545E+03,      0.890E+03,      0.100E+04,      0.903E+03,      0.198E+04,      0.429E+04,      0.576E+04,      0.332E+04,      0.410E+03,      0.531E+01,      0.100E+00,      0.671E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.96,     3.482,      0.556E+03,      0.892E+03,      0.100E+04,      0.902E+03,      0.199E+04,      0.431E+04,      0.579E+04,      0.334E+04,      0.413E+03,      0.541E+01,      0.101E+00,      0.676E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051820.98,     3.504,      0.568E+03,      0.894E+03,      0.100E+04,      0.900E+03,      0.200E+04,      0.434E+04,      0.581E+04,      0.335E+04,      0.416E+03,      0.552E+01,      0.101E+00,      0.682E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051821.01,     3.526,      0.579E+03,      0.896E+03,      0.100E+04,      0.899E+03,      0.201E+04,      0.436E+04,      0.583E+04,      0.336E+04,      0.419E+03,      0.563E+01,      0.102E+00,      0.687E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051821.03,     3.548,      0.590E+03,      0.898E+03,      0.999E+03,      0.898E+03,      0.202E+04,      0.439E+04,      0.585E+04,      0.337E+04,      0.422E+03,      0.574E+01,      0.102E+00,      0.693E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051821.05,     3.570,      0.601E+03,      0.900E+03,      0.998E+03,      0.897E+03,      0.203E+04,      0.441E+04,      0.587E+04,      0.338E+04,      0.425E+03,      0.585E+01,      0.103E+00,      0.698E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051821.07,     3.592,      0.612E+03,      0.902E+03,      0.997E+03,      0.896E+03,      0.204E+04,      0.443E+04,      0.589E+04,      0.340E+04,      0.428E+03,      0.596E+01,      0.103E+00,      0.704E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051821.09,     3.613,      0.623E+03,      0.903E+03,      0.997E+03,      0.895E+03,      0.205E+04,      0.446E+04,      0.591E+04,      0.341E+04,      0.430E+03,      0.607E+01,      0.104E+00,      0.709E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051821.12,     3.635,      0.634E+03,      0.904E+03,      0.996E+03,      0.894E+03,      0.205E+04,      0.448E+04,      0.593E+04,      0.342E+04,      0.433E+03,      0.618E+01,      0.104E+00,      0.715E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051821.14,     3.657,      0.645E+03,      0.906E+03,      0.995E+03,      0.893E+03,      0.206E+04,      0.450E+04,      0.595E+04,      0.343E+04,      0.436E+03,      0.629E+01,      0.105E+00,      0.721E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051821.16,     3.679,      0.655E+03,      0.907E+03,      0.994E+03,      0.893E+03,      0.207E+04,      0.452E+04,      0.597E+04,      0.344E+04,      0.438E+03,      0.640E+01,      0.105E+00,      0.726E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051821.18,     3.701,      0.665E+03,      0.908E+03,      0.993E+03,      0.892E+03,      0.208E+04,      0.454E+04,      0.598E+04,      0.345E+04,      0.441E+03,      0.651E+01,      0.106E+00,      0.732E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051821.20,     3.723,      0.674E+03,      0.909E+03,      0.992E+03,      0.891E+03,      0.209E+04,      0.456E+04,      0.600E+04,      0.346E+04,      0.443E+03,      0.662E+01,      0.106E+00,      0.738E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051821.22,     3.745,      0.683E+03,      0.909E+03,      0.991E+03,      0.891E+03,      0.210E+04,      0.458E+04,      0.602E+04,      0.347E+04,      0.446E+03,      0.673E+01,      0.107E+00,      0.743E-02,      0.000E+00,      0.000E+00,      0.000E+00,
