1980051923.98,    30.504,      0.414E-01,      0.153E+01,      0.305E+00,      0.344E-03,      0.621E-06,      0.110E-10,      0.639E-08,      0.349E-03,      0.165E-01,      0.972E-05,      0.513E-09,      0.268E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980052000.25,    30.772,      0.468E-01,      0.150E+01,      0.248E+00,      0.281E-03,      0.492E-06,      0.797E-11,      0.576E-08,      0.314E-03,      0.147E-01,      0.108E-04,      0.541E-09,      0.261E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980052000.52,    31.042,      0.519E-01,      0.147E+01,      0.202E+00,      0.231E-03,      0.394E-06,      0.580E-11,      0.525E-08,      0.284E-03,      0.131E-01,      0.119E-04,      0.573E-09,      0.255E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980052000.79,    31.313,      0.567E-01,      0.143E+01,      0.164E+00,      0.190E-03,      0.319E-06,      0.429E-11,      0.482E-08,      0.257E-03,      0.117E-01,      0.131E-04,      0.611E-09,      0.250E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980052001.07,    31.585,      0.611E-01,      0.139E+01,      0.134E+00,      0.157E-03,      0.262E-06,      0.320E-11,      0.447E-08,      0.233E-03,      0.105E-01,      0.144E-04,      0.654E-09,      0.247E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980052001.34,    31.859,      0.652E-01,      0.135E+01,      0.109E+00,      0.131E-03,      0.216E-06,      0.242E-11,      0.417E-08,      0.212E-03,      0.932E-02,      0.158E-04,      0.704E-09,      0.246E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980052001.62,    32.135,      0.688E-01,      0.131E+01,      0.895E-01,      0.110E-03,      0.181E-06,      0.185E-11,      0.391E-08,      0.194E-03,      0.830E-02,      0.173E-04,      0.761E-09,      0.247E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980052001.89,    32.412,      0.721E-01,      0.127E+01,      0.734E-01,      0.920E-04,      0.153E-06,      0.144E-11,      0.369E-08,      0.177E-03,      0.740E-02,      0.188E-04,      0.828E-09,      0.250E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980052002.17,    32.691,      0.751E-01,      0.123E+01,      0.605E-01,      0.778E-04,      0.131E-06,      0.114E-11,      0.351E-08,      0.162E-03,      0.660E-02,      0.205E-04,      0.907E-09,      0.255E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980052002.45,    32.971,      0.779E-01,      0.119E+01,      0.498E-01,      0.660E-04,      0.113E-06,      0.908E-12,      0.334E-08,      0.149E-03,      0.588E-02,      0.222E-04,      0.998E-09,      0.263E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980052002.73,    33.251,      0.802E-01,      0.115E+01,      0.413E-01,      0.566E-04,      0.996E-07,      0.737E-12,      0.321E-08,      0.137E-03,      0.526E-02,      0.241E-04,      0.110E-08,      0.276E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980052003.01,    33.531,      0.822E-01,      0.112E+01,      0.343E-01,      0.487E-04,      0.885E-07,      0.609E-12,      0.309E-08,      0.127E-03,      0.470E-02,      0.260E-04,      0.123E-08,      0.292E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980052003.29,    33.811,      0.838E-01,      0.108E+01,      0.286E-01,      0.422E-04,      0.799E-07,      0.511E-12,      0.299E-08,      0.118E-03,      0.422E-02,      0.280E-04,      0.137E-08,      0.315E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980052003.57,    34.090,      0.850E-01,      0.104E+01,      0.239E-01,      0.368E-04,      0.729E-07,      0.437E-12,      0.290E-08,      0.110E-03,      0.378E-02,      0.301E-04,      0.154E-08,      0.345E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980052003.85,    34.369,      0.859E-01,      0.101E+01,      0.201E-01,      0.324E-04,      0.676E-07,      0.379E-12,      0.284E-08,      0.103E-03,      0.340E-02,      0.323E-04,      0.174E-08,      0.385E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980052004.13,    34.648,      0.864E-01,      0.977E+00,      0.169E-01,      0.286E-04,      0.632E-07,      0.335E-12,      0.278E-08,      0.961E-04,      0.306E-02,      0.346E-04,      0.198E-08,      0.438E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980052004.41,    34.927,      0.865E-01,      0.944E+00,      0.143E-01,      0.255E-04,      0.597E-07,      0.300E-12,      0.274E-08,      0.905E-04,      0.275E-02,      0.370E-04,      0.226E-08,      0.509E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980052004.69,    35.205,      0.863E-01,      0.915E+00,      0.121E-01,      0.228E-04,      0.569E-07,      0.274E-12,      0.272E-08,      0.854E-04,      0.248E-02,      0.394E-04,      0.259E-08,      0.605E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980052004.96,    35.483,      0.858E-01,      0.887E+00,      0.103E-01,      0.205E-04,      0.544E-07,      0.255E-12,      0.271E-08,      0.809E-04,      0.224E-02,      0.420E-04,      0.300E-08,      0.737E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980052005.24,    35.761,      0.850E-01,      0.861E+00,      0.880E-02,      0.185E-04,      0.527E-07,      0.241E-12,      0.272E-08,      0.769E-04,      0.202E-02,      0.447E-04,      0.348E-08,      0.918E-13,      0.000E+00,      0.000E+00,      0.000E+00,
1980052005.52,    36.038,      0.840E-01,      0.837E+00,      0.753E-02,      0.169E-04,      0.517E-07,      0.231E-12,      0.273E-08,      0.733E-04,      0.183E-02,      0.475E-04,      0.407E-08,      0.118E-12,      0.000E+00,      0.000E+00,      0.000E+00,
1980052005.79,    36.315,      0.827E-01,      0.814E+00,      0.646E-02,      0.155E-04,      0.513E-07,      0.226E-12,      0.276E-08,      0.702E-04,      0.166E-02,      0.504E-04,      0.478E-08,      0.157E-12,      0.000E+00,      0.000E+00,      0.000E+00,
1980052006.07,    36.590,      0.811E-01,      0.792E+00,      0.556E-02,      0.142E-04,      0.518E-07,      0.224E-12,      0.281E-08,      0.674E-04,      0.152E-02,      0.534E-04,      0.564E-08,      0.215E-12,      0.000E+00,      0.000E+00,      0.000E+00,
1980052006.35,    36.865,      0.792E-01,      0.772E+00,      0.480E-02,      0.132E-04,      0.528E-07,      0.225E-12,      0.287E-08,      0.649E-04,      0.140E-02,      0.565E-04,      0.666E-08,      0.297E-12,      0.000E+00,      0.000E+00,      0.000E+00,
1980052006.62,    37.140,      0.771E-01,      0.751E+00,      0.416E-02,      0.122E-04,      0.544E-07,      0.229E-12,      0.291E-08,      0.623E-04,      0.129E-02,      0.598E-04,      0.779E-08,      0.397E-12,      0.000E+00,      0.000E+00,      0.000E+00,
1980052006.89,    37.413,      0.748E-01,      0.732E+00,      0.361E-02,      0.114E-04,      0.565E-07,      0.235E-12,      0.296E-08,      0.598E-04,      0.120E-02,      0.634E-04,      0.904E-08,      0.514E-12,      0.000E+00,      0.000E+00,      0.000E+00,
1980052007.17,    37.686,      0.724E-01,      0.714E+00,      0.315E-02,      0.106E-04,      0.596E-07,      0.242E-12,      0.300E-08,      0.573E-04,      0.111E-02,      0.673E-04,      0.104E-07,      0.648E-12,      0.000E+00,      0.000E+00,      0.000E+00,
1980052007.44,    37.959,      0.698E-01,      0.696E+00,      0.276E-02,      0.993E-05,      0.635E-07,      0.252E-12,      0.304E-08,      0.548E-04,      0.103E-02,      0.714E-04,      0.119E-07,      0.797E-12,      0.000E+00,      0.000E+00,      0.000E+00,
1980052007.71,    38.231,      0.672E-01,      0.678E+00,      0.242E-02,      0.930E-05,      0.696E-07,      0.265E-12,      0.308E-08,      0.525E-04,      0.965E-03,      0.759E-04,      0.135E-07,      0.959E-12,      0.000E+00,      0.000E+00,      0.000E+00,
1980052007.98,    38.502,      0.644E-01,      0.661E+00,      0.213E-02,      0.872E-05,      0.778E-07,      0.284E-12,      0.311E-08,      0.501E-04,      0.903E-03,      0.807E-04,      0.152E-07,      0.113E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052008.25,    38.773,      0.616E-01,      0.644E+00,      0.189E-02,      0.820E-05,      0.906E-07,      0.337E-12,      0.314E-08,      0.479E-04,      0.847E-03,      0.859E-04,      0.170E-07,      0.130E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052008.52,    39.043,      0.588E-01,      0.628E+00,      0.167E-02,      0.772E-05,      0.108E-06,      0.444E-12,      0.317E-08,      0.457E-04,      0.798E-03,      0.914E-04,      0.189E-07,      0.147E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052008.79,    39.312,      0.560E-01,      0.611E+00,      0.149E-02,      0.733E-05,      0.135E-06,      0.661E-12,      0.320E-08,      0.437E-04,      0.754E-03,      0.974E-04,      0.209E-07,      0.162E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052009.06,    39.580,      0.532E-01,      0.594E+00,      0.133E-02,      0.700E-05,      0.173E-06,      0.990E-12,      0.323E-08,      0.417E-04,      0.715E-03,      0.104E-03,      0.229E-07,      0.177E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052009.33,    39.848,      0.504E-01,      0.577E+00,      0.119E-02,      0.674E-05,      0.235E-06,      0.156E-11,      0.326E-08,      0.398E-04,      0.681E-03,      0.111E-03,      0.250E-07,      0.189E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052009.59,    40.115,      0.476E-01,      0.559E+00,      0.107E-02,      0.652E-05,      0.320E-06,      0.235E-11,      0.329E-08,      0.380E-04,      0.650E-03,      0.119E-03,      0.271E-07,      0.199E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052009.86,    40.381,      0.449E-01,      0.541E+00,      0.963E-03,      0.638E-05,      0.460E-06,      0.368E-11,      0.332E-08,      0.363E-04,      0.622E-03,      0.127E-03,      0.292E-07,      0.206E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052010.13,    40.646,      0.423E-01,      0.524E+00,      0.869E-03,      0.627E-05,      0.659E-06,      0.553E-11,      0.335E-08,      0.347E-04,      0.595E-03,      0.136E-03,      0.313E-07,      0.211E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052010.39,    40.910,      0.398E-01,      0.507E+00,      0.788E-03,      0.618E-05,      0.102E-05,      0.862E-11,      0.338E-08,      0.332E-04,      0.570E-03,      0.145E-03,      0.334E-07,      0.214E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052010.65,    41.173,      0.373E-01,      0.490E+00,      0.714E-03,      0.611E-05,      0.174E-05,      0.130E-10,      0.342E-08,      0.318E-04,      0.545E-03,      0.156E-03,      0.354E-07,      0.214E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052010.91,    41.434,      0.350E-01,      0.473E+00,      0.651E-03,      0.610E-05,      0.324E-05,      0.205E-10,      0.345E-08,      0.305E-04,      0.523E-03,      0.167E-03,      0.374E-07,      0.211E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052011.17,    41.694,      0.327E-01,      0.457E+00,      0.594E-03,      0.612E-05,      0.584E-05,      0.313E-10,      0.349E-08,      0.292E-04,      0.501E-03,      0.180E-03,      0.393E-07,      0.207E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052011.43,    41.953,      0.306E-01,      0.440E+00,      0.544E-03,      0.621E-05,      0.101E-04,      0.497E-10,      0.353E-08,      0.280E-04,      0.481E-03,      0.193E-03,      0.411E-07,      0.202E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052011.69,    42.211,      0.286E-01,      0.424E+00,      0.499E-03,      0.636E-05,      0.165E-04,      0.770E-10,      0.358E-08,      0.269E-04,      0.462E-03,      0.208E-03,      0.428E-07,      0.195E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052011.95,    42.467,      0.267E-01,      0.408E+00,      0.459E-03,      0.661E-05,      0.262E-04,      0.123E-09,      0.363E-08,      0.259E-04,      0.443E-03,      0.225E-03,      0.445E-07,      0.188E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052012.20,    42.722,      0.249E-01,      0.393E+00,      0.423E-03,      0.696E-05,      0.402E-04,      0.194E-09,      0.369E-08,      0.249E-04,      0.426E-03,      0.243E-03,      0.460E-07,      0.180E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052012.46,    42.976,      0.233E-01,      0.377E+00,      0.392E-03,      0.747E-05,      0.598E-04,      0.305E-09,      0.377E-08,      0.240E-04,      0.411E-03,      0.264E-03,      0.477E-07,      0.172E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052012.71,    43.231,      0.218E-01,      0.361E+00,      0.362E-03,      0.821E-05,      0.120E-03,      0.465E-09,      0.387E-08,      0.233E-04,      0.398E-03,      0.287E-03,      0.496E-07,      0.166E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052012.97,    43.487,      0.205E-01,      0.344E+00,      0.337E-03,      0.934E-05,      0.236E-03,      0.708E-09,      0.403E-08,      0.227E-04,      0.386E-03,      0.313E-03,      0.517E-07,      0.161E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052013.22,    43.743,      0.193E-01,      0.328E+00,      0.314E-03,      0.124E-04,      0.418E-03,      0.107E-08,      0.429E-08,      0.222E-04,      0.376E-03,      0.344E-03,      0.542E-07,      0.157E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052013.48,    44.000,      0.181E-01,      0.311E+00,      0.293E-03,      0.176E-04,      0.654E-03,      0.163E-08,      0.473E-08,      0.218E-04,      0.367E-03,      0.392E-03,      0.571E-07,      0.154E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052013.74,    44.257,      0.171E-01,      0.294E+00,      0.275E-03,      0.261E-04,      0.926E-03,      0.248E-08,      0.539E-08,      0.209E-04,      0.363E-03,      0.148E-02,      0.604E-07,      0.151E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052014.00,    44.515,      0.161E-01,      0.277E+00,      0.259E-03,      0.373E-04,      0.125E-02,      0.380E-08,      0.639E-08,      0.202E-04,      0.365E-03,      0.382E-02,      0.642E-07,      0.150E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052014.25,    44.774,      0.152E-01,      0.259E+00,      0.244E-03,      0.511E-04,      0.162E-02,      0.578E-08,      0.776E-08,      0.196E-04,      0.376E-03,      0.835E-02,      0.685E-07,      0.149E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052014.51,    45.032,      0.144E-01,      0.242E+00,      0.232E-03,      0.681E-04,      0.206E-02,      0.880E-08,      0.971E-08,      0.191E-04,      0.402E-03,      0.149E-01,      0.734E-07,      0.150E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052014.77,    45.292,      0.136E-01,      0.224E+00,      0.221E-03,      0.884E-04,      0.257E-02,      0.133E-07,      0.122E-07,      0.187E-04,      0.451E-03,      0.254E-01,      0.790E-07,      0.152E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052015.03,    45.552,      0.129E-01,      0.207E+00,      0.214E-03,      0.114E-03,      0.317E-02,      0.199E-07,      0.157E-07,      0.184E-04,      0.528E-03,      0.390E-01,      0.854E-07,      0.154E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052015.29,    45.812,      0.122E-01,      0.191E+00,      0.207E-03,      0.146E-03,      0.381E-02,      0.303E-07,      0.200E-07,      0.182E-04,      0.649E-03,      0.592E-01,      0.927E-07,      0.158E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052015.55,    46.073,      0.115E-01,      0.175E+00,      0.202E-03,      0.185E-03,      0.449E-02,      0.487E-07,      0.258E-07,      0.182E-04,      0.823E-03,      0.844E-01,      0.101E-06,      0.164E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052015.81,    46.334,      0.109E-01,      0.159E+00,      0.198E-03,      0.231E-03,      0.519E-02,      0.779E-07,      0.329E-07,      0.186E-04,      0.107E-02,      0.119E+00,      0.110E-06,      0.173E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052016.08,    46.595,      0.103E-01,      0.144E+00,      0.195E-03,      0.282E-03,      0.592E-02,      0.130E-06,      0.422E-07,      0.197E-04,      0.142E-02,      0.162E+00,      0.121E-06,      0.184E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052016.34,    46.857,      0.973E-02,      0.129E+00,      0.192E-03,      0.338E-03,      0.666E-02,      0.196E-06,      0.535E-07,      0.216E-04,      0.189E-02,      0.219E+00,      0.133E-06,      0.199E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052016.60,    47.120,      0.919E-02,      0.115E+00,      0.191E-03,      0.401E-03,      0.744E-02,      0.304E-06,      0.678E-07,      0.247E-04,      0.251E-02,      0.287E+00,      0.147E-06,      0.217E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052016.86,    47.382,      0.868E-02,      0.102E+00,      0.188E-03,      0.468E-03,      0.826E-02,      0.428E-06,      0.854E-07,      0.291E-04,      0.334E-02,      0.374E+00,      0.162E-06,      0.241E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052017.13,    47.646,      0.820E-02,      0.902E-01,      0.186E-03,      0.541E-03,      0.912E-02,      0.620E-06,      0.108E-06,      0.353E-04,      0.440E-02,      0.477E+00,      0.179E-06,      0.270E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052017.39,    47.909,      0.774E-02,      0.788E-01,      0.183E-03,      0.619E-03,      0.100E-01,      0.831E-06,      0.135E-06,      0.436E-04,      0.577E-02,      0.599E+00,      0.198E-06,      0.307E-11,      0.000E+00,      0.000E+00,      0.000E+00,
