1980051922.04,    28.561,      0.145E+02,      0.318E-01,      0.420E-04,      0.180E-04,      0.100E-04,      0.182E-07,      0.104E-06,      0.792E-05,      0.115E-01,      0.600E+01,      0.131E+03,      0.867E+02,      0.145E+02,      0.314E-01,      0.170E-03,
1980051922.33,    28.849,      0.149E+02,      0.278E-01,      0.351E-04,      0.165E-04,      0.929E-05,      0.167E-07,      0.927E-07,      0.679E-05,      0.103E-01,      0.555E+01,      0.130E+03,      0.858E+02,      0.144E+02,      0.302E-01,      0.161E-03,
1980051922.61,    29.134,      0.153E+02,      0.244E-01,      0.293E-04,      0.153E-04,      0.872E-05,      0.156E-07,      0.836E-07,      0.586E-05,      0.931E-02,      0.514E+01,      0.129E+03,      0.850E+02,      0.142E+02,      0.290E-01,      0.153E-03,
1980051922.90,    29.416,      0.157E+02,      0.213E-01,      0.246E-04,      0.143E-04,      0.830E-05,      0.147E-07,      0.760E-07,      0.510E-05,      0.842E-02,      0.476E+01,      0.127E+03,      0.841E+02,      0.140E+02,      0.280E-01,      0.145E-03,
1980051923.18,    29.695,      0.160E+02,      0.186E-01,      0.207E-04,      0.136E-04,      0.798E-05,      0.139E-07,      0.696E-07,      0.446E-05,      0.766E-02,      0.441E+01,      0.126E+03,      0.831E+02,      0.138E+02,      0.270E-01,      0.137E-03,
1980051923.45,    29.971,      0.162E+02,      0.184E-01,      0.175E-04,      0.130E-04,      0.781E-05,      0.133E-07,      0.642E-07,      0.392E-05,      0.699E-02,      0.408E+01,      0.124E+03,      0.822E+02,      0.136E+02,      0.262E-01,      0.131E-03,
1980051923.72,    30.245,      0.163E+02,      0.228E-01,      0.148E-04,      0.126E-04,      0.779E-05,      0.129E-07,      0.595E-07,      0.348E-05,      0.640E-02,      0.379E+01,      0.123E+03,      0.812E+02,      0.135E+02,      0.254E-01,      0.125E-03,
1980051924.00,    30.516,      0.162E+02,      0.311E-01,      0.126E-04,      0.123E-04,      0.799E-05,      0.126E-07,      0.555E-07,      0.310E-05,      0.589E-02,      0.351E+01,      0.121E+03,      0.802E+02,      0.133E+02,      0.247E-01,      0.119E-03,
1980052000.26,    30.784,      0.160E+02,      0.430E-01,      0.107E-04,      0.121E-04,      0.850E-05,      0.123E-07,      0.520E-07,      0.278E-05,      0.544E-02,      0.326E+01,      0.119E+03,      0.792E+02,      0.131E+02,      0.241E-01,      0.114E-03,
1980052000.53,    31.054,      0.157E+02,      0.526E-01,      0.906E-05,      0.121E-04,      0.942E-05,      0.123E-07,      0.490E-07,      0.249E-05,      0.501E-02,      0.302E+01,      0.117E+03,      0.783E+02,      0.129E+02,      0.235E-01,      0.110E-03,
1980052000.80,    31.325,      0.154E+02,      0.597E-01,      0.768E-05,      0.122E-04,      0.110E-04,      0.123E-07,      0.463E-07,      0.223E-05,      0.462E-02,      0.281E+01,      0.116E+03,      0.774E+02,      0.128E+02,      0.229E-01,      0.105E-03,
1980052001.08,    31.597,      0.150E+02,      0.642E-01,      0.649E-05,      0.124E-04,      0.135E-04,      0.125E-07,      0.438E-07,      0.201E-05,      0.425E-02,      0.260E+01,      0.114E+03,      0.766E+02,      0.126E+02,      0.223E-01,      0.100E-03,
1980052001.35,    31.872,      0.146E+02,      0.661E-01,      0.547E-05,      0.129E-04,      0.171E-04,      0.127E-07,      0.416E-07,      0.180E-05,      0.390E-02,      0.242E+01,      0.112E+03,      0.758E+02,      0.125E+02,      0.217E-01,      0.955E-04,
1980052001.63,    32.147,      0.142E+02,      0.653E-01,      0.461E-05,      0.134E-04,      0.223E-04,      0.130E-07,      0.395E-07,      0.162E-05,      0.358E-02,      0.224E+01,      0.111E+03,      0.751E+02,      0.123E+02,      0.211E-01,      0.911E-04,
1980052001.90,    32.424,      0.138E+02,      0.619E-01,      0.387E-05,      0.141E-04,      0.295E-04,      0.142E-07,      0.376E-07,      0.146E-05,      0.328E-02,      0.208E+01,      0.109E+03,      0.744E+02,      0.122E+02,      0.206E-01,      0.868E-04,
1980052002.18,    32.703,      0.134E+02,      0.576E-01,      0.323E-05,      0.150E-04,      0.389E-04,      0.179E-07,      0.359E-07,      0.131E-05,      0.301E-02,      0.193E+01,      0.107E+03,      0.738E+02,      0.121E+02,      0.201E-01,      0.826E-04,
1980052002.46,    32.983,      0.129E+02,      0.536E-01,      0.270E-05,      0.161E-04,      0.516E-04,      0.268E-07,      0.342E-07,      0.118E-05,      0.275E-02,      0.179E+01,      0.106E+03,      0.733E+02,      0.120E+02,      0.195E-01,      0.786E-04,
1980052002.74,    33.263,      0.125E+02,      0.497E-01,      0.225E-05,      0.175E-04,      0.672E-04,      0.463E-07,      0.327E-07,      0.107E-05,      0.251E-02,      0.166E+01,      0.104E+03,      0.728E+02,      0.120E+02,      0.190E-01,      0.747E-04,
1980052003.02,    33.543,      0.120E+02,      0.464E-01,      0.187E-05,      0.193E-04,      0.875E-04,      0.959E-07,      0.313E-07,      0.962E-06,      0.229E-02,      0.154E+01,      0.103E+03,      0.724E+02,      0.119E+02,      0.186E-01,      0.710E-04,
1980052003.30,    33.823,      0.115E+02,      0.431E-01,      0.156E-05,      0.214E-04,      0.112E-03,      0.227E-06,      0.300E-07,      0.870E-06,      0.209E-02,      0.143E+01,      0.101E+03,      0.720E+02,      0.119E+02,      0.181E-01,      0.675E-04,
1980052003.58,    34.102,      0.110E+02,      0.400E-01,      0.130E-05,      0.239E-04,      0.143E-03,      0.535E-06,      0.288E-07,      0.788E-06,      0.190E-02,      0.133E+01,      0.999E+02,      0.717E+02,      0.119E+02,      0.177E-01,      0.641E-04,
1980052003.86,    34.381,      0.105E+02,      0.369E-01,      0.108E-05,      0.269E-04,      0.181E-03,      0.121E-05,      0.278E-07,      0.715E-06,      0.173E-02,      0.124E+01,      0.985E+02,      0.714E+02,      0.118E+02,      0.172E-01,      0.609E-04,
1980052004.14,    34.660,      0.100E+02,      0.341E-01,      0.894E-06,      0.303E-04,      0.229E-03,      0.246E-05,      0.269E-07,      0.649E-06,      0.157E-02,      0.115E+01,      0.971E+02,      0.710E+02,      0.119E+02,      0.168E-01,      0.579E-04,
1980052004.42,    34.938,      0.951E+01,      0.313E-01,      0.741E-06,      0.344E-04,      0.285E-03,      0.464E-05,      0.262E-07,      0.590E-06,      0.143E-02,      0.107E+01,      0.957E+02,      0.707E+02,      0.119E+02,      0.164E-01,      0.550E-04,
1980052004.70,    35.217,      0.901E+01,      0.287E-01,      0.614E-06,      0.390E-04,      0.351E-03,      0.822E-05,      0.264E-07,      0.538E-06,      0.130E-02,      0.999E+00,      0.944E+02,      0.703E+02,      0.119E+02,      0.160E-01,      0.523E-04,
1980052004.97,    35.495,      0.853E+01,      0.262E-01,      0.509E-06,      0.444E-04,      0.425E-03,      0.139E-04,      0.278E-07,      0.490E-06,      0.118E-02,      0.931E+00,      0.931E+02,      0.699E+02,      0.119E+02,      0.155E-01,      0.497E-04,
1980052005.25,    35.773,      0.804E+01,      0.239E-01,      0.422E-06,      0.506E-04,      0.510E-03,      0.228E-04,      0.314E-07,      0.448E-06,      0.107E-02,      0.868E+00,      0.918E+02,      0.695E+02,      0.120E+02,      0.151E-01,      0.473E-04,
1980052005.53,    36.050,      0.756E+01,      0.216E-01,      0.350E-06,      0.574E-04,      0.604E-03,      0.364E-04,      0.375E-07,      0.409E-06,      0.968E-03,      0.809E+00,      0.906E+02,      0.690E+02,      0.120E+02,      0.147E-01,      0.450E-04,
1980052005.81,    36.326,      0.708E+01,      0.197E-01,      0.292E-06,      0.650E-04,      0.712E-03,      0.567E-04,      0.477E-07,      0.375E-06,      0.877E-03,      0.755E+00,      0.895E+02,      0.685E+02,      0.120E+02,      0.142E-01,      0.428E-04,
1980052006.08,    36.602,      0.661E+01,      0.179E-01,      0.245E-06,      0.728E-04,      0.831E-03,      0.858E-04,      0.621E-07,      0.344E-06,      0.794E-03,      0.706E+00,      0.884E+02,      0.680E+02,      0.121E+02,      0.137E-01,      0.408E-04,
1980052006.36,    36.877,      0.616E+01,      0.162E-01,      0.207E-06,      0.811E-04,      0.972E-03,      0.139E-03,      0.825E-07,      0.316E-06,      0.718E-03,      0.659E+00,      0.873E+02,      0.675E+02,      0.121E+02,      0.132E-01,      0.387E-04,
1980052006.63,    37.151,      0.575E+01,      0.147E-01,      0.176E-06,      0.894E-04,      0.114E-02,      0.325E-03,      0.105E-06,      0.292E-06,      0.652E-03,      0.616E+00,      0.862E+02,      0.670E+02,      0.120E+02,      0.125E-01,      0.364E-04,
1980052006.90,    37.424,      0.538E+01,      0.134E-01,      0.151E-06,      0.983E-04,      0.133E-02,      0.629E-03,      0.146E-06,      0.271E-06,      0.594E-03,      0.575E+00,      0.851E+02,      0.665E+02,      0.119E+02,      0.117E-01,      0.339E-04,
1980052007.18,    37.697,      0.506E+01,      0.122E-01,      0.131E-06,      0.108E-03,      0.155E-02,      0.103E-02,      0.215E-06,      0.252E-06,      0.543E-03,      0.537E+00,      0.840E+02,      0.659E+02,      0.117E+02,      0.109E-01,      0.314E-04,
1980052007.45,    37.970,      0.477E+01,      0.111E-01,      0.115E-06,      0.118E-03,      0.177E-02,      0.149E-02,      0.331E-06,      0.236E-06,      0.497E-03,      0.503E+00,      0.828E+02,      0.654E+02,      0.114E+02,      0.100E-01,      0.290E-04,
1980052007.72,    38.242,      0.451E+01,      0.102E-01,      0.103E-06,      0.127E-03,      0.199E-02,      0.199E-02,      0.489E-06,      0.221E-06,      0.457E-03,      0.503E+00,      0.816E+02,      0.648E+02,      0.111E+02,      0.921E-02,      0.266E-04,
1980052007.99,    38.513,      0.428E+01,      0.935E-02,      0.927E-07,      0.134E-03,      0.221E-02,      0.253E-02,      0.722E-06,      0.209E-06,      0.421E-03,      0.535E+00,      0.803E+02,      0.643E+02,      0.107E+02,      0.841E-02,      0.245E-04,
1980052008.26,    38.784,      0.408E+01,      0.858E-02,      0.846E-07,      0.138E-03,      0.243E-02,      0.310E-02,      0.998E-06,      0.198E-06,      0.390E-03,      0.597E+00,      0.789E+02,      0.637E+02,      0.103E+02,      0.768E-02,      0.224E-04,
1980052008.53,    39.053,      0.390E+01,      0.794E-02,      0.781E-07,      0.141E-03,      0.264E-02,      0.371E-02,      0.136E-05,      0.189E-06,      0.362E-03,      0.684E+00,      0.774E+02,      0.630E+02,      0.991E+01,      0.702E-02,      0.206E-04,
1980052008.80,    39.322,      0.374E+01,      0.732E-02,      0.729E-07,      0.145E-03,      0.285E-02,      0.439E-02,      0.176E-05,      0.182E-06,      0.337E-03,      0.792E+00,      0.759E+02,      0.622E+02,      0.948E+01,      0.642E-02,      0.190E-04,
1980052009.07,    39.591,      0.359E+01,      0.682E-02,      0.685E-07,      0.148E-03,      0.305E-02,      0.514E-02,      0.227E-05,      0.175E-06,      0.317E-03,      0.918E+00,      0.743E+02,      0.613E+02,      0.905E+01,      0.587E-02,      0.175E-04,
1980052009.34,    39.858,      0.347E+01,      0.634E-02,      0.650E-07,      0.153E-03,      0.325E-02,      0.594E-02,      0.281E-05,      0.170E-06,      0.300E-03,      0.106E+01,      0.727E+02,      0.604E+02,      0.861E+01,      0.537E-02,      0.161E-04,
1980052009.61,    40.125,      0.336E+01,      0.594E-02,      0.620E-07,      0.157E-03,      0.346E-02,      0.679E-02,      0.347E-05,      0.167E-06,      0.287E-03,      0.120E+01,      0.710E+02,      0.594E+02,      0.819E+01,      0.491E-02,      0.148E-04,
1980052009.87,    40.391,      0.326E+01,      0.555E-02,      0.596E-07,      0.159E-03,      0.366E-02,      0.766E-02,      0.417E-05,      0.164E-06,      0.278E-03,      0.136E+01,      0.692E+02,      0.583E+02,      0.776E+01,      0.450E-02,      0.136E-04,
1980052010.14,    40.656,      0.318E+01,      0.523E-02,      0.577E-07,      0.161E-03,      0.387E-02,      0.853E-02,      0.503E-05,      0.163E-06,      0.275E-03,      0.153E+01,      0.674E+02,      0.571E+02,      0.735E+01,      0.412E-02,      0.126E-04,
1980052010.40,    40.920,      0.311E+01,      0.490E-02,      0.561E-07,      0.161E-03,      0.408E-02,      0.932E-02,      0.593E-05,      0.163E-06,      0.276E-03,      0.170E+01,      0.656E+02,      0.559E+02,      0.694E+01,      0.378E-02,      0.116E-04,
1980052010.66,    41.183,      0.305E+01,      0.464E-02,      0.547E-07,      0.161E-03,      0.429E-02,      0.101E-01,      0.702E-05,      0.164E-06,      0.283E-03,      0.187E+01,      0.638E+02,      0.546E+02,      0.654E+01,      0.347E-02,      0.107E-04,
1980052010.92,    41.444,      0.300E+01,      0.438E-02,      0.534E-07,      0.160E-03,      0.450E-02,      0.108E-01,      0.816E-05,      0.168E-06,      0.296E-03,      0.204E+01,      0.619E+02,      0.532E+02,      0.616E+01,      0.318E-02,      0.990E-05,
1980052011.18,    41.704,      0.296E+01,      0.416E-02,      0.521E-07,      0.160E-03,      0.471E-02,      0.114E-01,      0.950E-05,      0.173E-06,      0.316E-03,      0.220E+01,      0.600E+02,      0.518E+02,      0.578E+01,      0.292E-02,      0.916E-05,
1980052011.44,    41.963,      0.293E+01,      0.393E-02,      0.509E-07,      0.160E-03,      0.492E-02,      0.120E-01,      0.109E-04,      0.181E-06,      0.342E-03,      0.236E+01,      0.581E+02,      0.503E+02,      0.542E+01,      0.268E-02,      0.847E-05,
1980052011.70,    42.221,      0.291E+01,      0.375E-02,      0.498E-07,      0.160E-03,      0.513E-02,      0.126E-01,      0.125E-04,      0.191E-06,      0.376E-03,      0.250E+01,      0.561E+02,      0.487E+02,      0.507E+01,      0.247E-02,      0.784E-05,
1980052011.96,    42.477,      0.289E+01,      0.355E-02,      0.487E-07,      0.161E-03,      0.531E-02,      0.131E-01,      0.141E-04,      0.204E-06,      0.416E-03,      0.263E+01,      0.542E+02,      0.471E+02,      0.474E+01,      0.227E-02,      0.726E-05,
1980052012.21,    42.731,      0.289E+01,      0.339E-02,      0.477E-07,      0.162E-03,      0.550E-02,      0.136E-01,      0.160E-04,      0.221E-06,      0.464E-03,      0.275E+01,      0.522E+02,      0.455E+02,      0.442E+01,      0.209E-02,      0.673E-05,
1980052012.47,    42.986,      0.289E+01,      0.322E-02,      0.468E-07,      0.162E-03,      0.565E-02,      0.141E-01,      0.183E-04,      0.241E-06,      0.514E-03,      0.283E+01,      0.502E+02,      0.439E+02,      0.413E+01,      0.192E-02,      0.624E-05,
1980052012.72,    43.241,      0.288E+01,      0.308E-02,      0.461E-07,      0.162E-03,      0.581E-02,      0.145E-01,      0.212E-04,      0.266E-06,      0.565E-03,      0.290E+01,      0.484E+02,      0.423E+02,      0.385E+01,      0.176E-02,      0.578E-05,
1980052012.98,    43.497,      0.288E+01,      0.293E-02,      0.454E-07,      0.162E-03,      0.594E-02,      0.150E-01,      0.247E-04,      0.295E-06,      0.617E-03,      0.294E+01,      0.466E+02,      0.409E+02,      0.360E+01,      0.162E-02,      0.535E-05,
1980052013.23,    43.753,      0.288E+01,      0.281E-02,      0.448E-07,      0.162E-03,      0.607E-02,      0.155E-01,      0.292E-04,      0.335E-06,      0.672E-03,      0.295E+01,      0.449E+02,      0.396E+02,      0.337E+01,      0.148E-02,      0.495E-05,
1980052013.49,    44.010,      0.288E+01,      0.269E-02,      0.442E-07,      0.161E-03,      0.617E-02,      0.159E-01,      0.345E-04,      0.388E-06,      0.734E-03,      0.296E+01,      0.432E+02,      0.384E+02,      0.315E+01,      0.135E-02,      0.458E-05,
1980052013.75,    44.267,      0.288E+01,      0.257E-02,      0.435E-07,      0.159E-03,      0.627E-02,      0.164E-01,      0.412E-04,      0.465E-06,      0.798E-03,      0.296E+01,      0.415E+02,      0.372E+02,      0.295E+01,      0.123E-02,      0.424E-05,
1980052014.00,    44.525,      0.288E+01,      0.247E-02,      0.428E-07,      0.156E-03,      0.634E-02,      0.168E-01,      0.490E-04,      0.570E-06,      0.868E-03,      0.295E+01,      0.399E+02,      0.361E+02,      0.277E+01,      0.112E-02,      0.392E-05,
1980052014.26,    44.783,      0.288E+01,      0.236E-02,      0.421E-07,      0.153E-03,      0.641E-02,      0.172E-01,      0.588E-04,      0.724E-06,      0.938E-03,      0.294E+01,      0.384E+02,      0.351E+02,      0.260E+01,      0.102E-02,      0.362E-05,
1980052014.52,    45.042,      0.289E+01,      0.227E-02,      0.415E-07,      0.149E-03,      0.644E-02,      0.175E-01,      0.947E-04,      0.932E-06,      0.101E-02,      0.292E+01,      0.369E+02,      0.341E+02,      0.244E+01,      0.929E-03,      0.334E-05,
1980052014.78,    45.301,      0.289E+01,      0.218E-02,      0.408E-07,      0.144E-03,      0.646E-02,      0.179E-01,      0.168E-03,      0.123E-05,      0.109E-02,      0.289E+01,      0.355E+02,      0.332E+02,      0.229E+01,      0.843E-03,      0.309E-05,
1980052015.04,    45.561,      0.289E+01,      0.210E-02,      0.401E-07,      0.139E-03,      0.644E-02,      0.182E-01,      0.275E-03,      0.162E-05,      0.117E-02,      0.286E+01,      0.341E+02,      0.324E+02,      0.216E+01,      0.764E-03,      0.285E-05,
1980052015.30,    45.821,      0.290E+01,      0.201E-02,      0.394E-07,      0.133E-03,      0.641E-02,      0.184E-01,      0.428E-03,      0.217E-05,      0.126E-02,      0.283E+01,      0.329E+02,      0.316E+02,      0.203E+01,      0.691E-03,      0.263E-05,
1980052015.56,    46.082,      0.290E+01,      0.195E-02,      0.387E-07,      0.126E-03,      0.635E-02,      0.186E-01,      0.615E-03,      0.286E-05,      0.134E-02,      0.280E+01,      0.317E+02,      0.309E+02,      0.191E+01,      0.625E-03,      0.242E-05,
